shopid,userid
203727616,50425562
153498238,30740745
86463488,36888507
195862383,24783431
130844495,88367729
86822226,173100533
203739626,206667359
5652214,177225227
115725229,126465503
132655953,215112416
193454867,52310659
182855813,82568570
208959701,214847043
188871693,49659136
100513725,126472010
48702598,1251808
160323528,106541760
11897879,11107004
156562815,78485852
162830713,195640160
161166123,45039469
171391463,192680694
208696908,214111334
191535443,685118
187112648,104153303
195861063,171500767
141310401,9471791
182843837,181356259
205837863,120667285
179958025,78925931
168846914,209946357
161181759,54194200
40264163,148391212
205849834,7907298
160395303,215506551
93119848,169765831
208778363,126108954
160397968,183157170
166327853,201872742
118945782,177460174
177696744,140064736
168750844,207218640
104589926,154445490
115507085,170166811
76226086,127190638
155955071,164948632
195406956,39123090
182889120,169102242
203597881,26626890
147505361,87988135
170583502,186606647
74385838,93626245
17032156,28997533
187099252,81667127
142011724,194117270
127265494,48947381
135054321,173242755
69847140,26968276
173261912,113015112
3160808,198669141
129626425,181270067
163505795,214716879
76362914,1905823
162541678,1131643
48824979,213564876
66992526,124755431
174029048,67282607
100694640,187835493
191739463,2105906
144974568,45885084
39539282,88216237
3602410,9774379
36503706,137193009
182892785,5933616
114184183,28401433
131198971,38496437
86799255,51813563
139416456,142496722
259306,192395202
190764686,13932279
146075985,93429354
173548799,207584366
187123345,177905830
111315698,198348216
173790798,53217385
140236032,188431260
163516449,49085693
149461762,69424359
74565905,178458165
118548688,73490951
132930638,172819736
20660177,177121283
129926259,8314888
203727687,137755078
147903750,201290073
185015810,821666
173788464,126780403
2135844,142347621
134138844,110931659
28090512,58152677
154824610,7704574
183215044,139842418
163350691,122002366
198838065,58431208
164133402,14142982
135032992,6126370
170557220,126642387
124575068,146213591
129926253,18461049
646840,10848360
55888624,193958895
74803479,29094415
147134579,212775726
134391363,213341688
173260600,38460625
61350092,214579476
27051186,47056696
82256441,81639233
173462006,147585313
74685667,128959790
64328548,3971955
9208160,105034989
143662732,36468356
209070295,69340192
195672922,96471497
178814317,214684972
191126530,20731003
2445250,206280191
203413276,104952361
34682272,103008852
16911785,41286642
201521446,99607467
143600478,125949436
118945743,118106928
191425071,28686096
67162331,182928795
63002357,64340297
201519111,152781353
116499414,57133613
188860983,71261655
118139770,46361526
133917486,6284516
161900460,75784830
173462022,921874
193454811,214274450
199313939,197942725
2459889,65209854
163119338,170992520
128301317,110233201
203596581,61299075
149821871,53525775
191440686,26934538
182890162,6429772
80184557,39686431
173490999,7633202
133521330,163439163
163795708,12984391
117065035,8537847
127265440,151225669
140405465,213303509
74385887,167873512
86463401,215339727
17780650,93180781
118945756,108101291
157607128,237648
163120324,309213
203666258,36634493
134391333,227190
108120403,212200633
106767152,106966971
163134958,174160812
203753970,179785954
134391338,212801937
33379009,94676647
199313901,92275977
246006,182506959
166352877,139181398
187148651,67057694
118945726,214341616
16524014,181430833
129926293,95242631
129878137,168493184
163109993,187700841
24013303,175454537
7595687,12812106
160466135,666365
163830568,166126835
95963894,154015154
117065066,135876161
182300386,60968720
209096872,64563320
61350050,184597240
98133227,120697481
4148913,118578468
173474026,139925983
161046168,71940221
157633413,25974233
201522748,91889125
193417877,122449645
201534721,144327506
38312776,75071491
185880340,175104828
203725052,204302153
161503388,59293461
123827433,111934013
130099246,20592730
199949768,109610943
191393856,48556973
163482639,13466376
158561283,158950467
173487371,163556749
155381723,34053354
185517216,166172364
195791314,32073121
173789618,155405862
158573279,59933516
173548840,52207528
158332037,41222203
62713846,1100664
1026827,174376550
110880498,123765152
131846794,30838230
173487387,206285639
15933442,158708106
2856708,174974844
160168780,18633238
12668556,64318881
208778502,92522561
96745413,210377711
9175583,153538082
189533298,202782377
186653826,176116754
173258135,81064218
193417842,26845917
134391533,176148006
161237051,54823083
8808060,111234063
111328821,73197969
173488682,215004310
191702307,15270515
126241698,144890839
173702050,212300406
191680465,1318917
212204596,63746019
77418030,82059000
138741357,87261491
61351566,18149508
151184191,50967
209070442,26461842
99675182,50753294
74686925,183878320
152569117,81373632
198830993,149693590
191428861,214769594
116474114,6152140
16957045,11459388
208792843,195123697
135054508,46117823
146856854,15622048
52886536,215464921
179804792,101259223
173486034,186054036
173548859,12632887
115163751,10740042
168652240,97182474
145241376,27734119
118945818,49836119
141936654,205602875
144926789,140320519
133519199,215113766
74432873,169233440
53479739,214314269
176489230,89009517
20047492,100778353
114294618,82179947
195792606,3010146
4280304,37632171
186772373,153341775
173702025,109599180
122405424,188458491
195824123,1812488
28090612,5884055
28355914,102757888
321806,130637267
175754613,144577792
203572541,101533567
51777537,148671355
134391504,155484971
195838764,137193009
163494662,25482151
196404034,208771418
19754095,55755570
147675334,214407689
170296945,205174030
132904355,160213908
175754620,31166630
50968453,127280512
130989673,97415360
155284341,67583626
87246161,19023566
186806054,134644845
203571225,40800535
173791965,65427223
134187810,27273838
76755093,39445331
105071276,30438824
134968713,173502768
15454852,45588763
83207432,201847362
8092866,178179072
191402208,214891966
210107915,135370685
191584384,89979974
198839360,37533498
126241654,61586088
193417808,112349629
191741982,110459163
196789061,214973351
12669896,137664833
167364792,50316338
44302321,79035872
7966542,59048505
77529615,87525919
132174684,162917364
212022174,215445966
183733021,188751076
140311744,253126
2652706,2804338
28091913,169755792
199420497,210560773
51526935,121904288
106878789,168780980
10498480,194541979
20502097,146728756
164768074,176251511
60279691,191141310
108157503,48252298
174020580,93758120
161770866,180589931
201175811,179553500
195837424,175166426
2290005,58206775
151208650,41598204
74685629,193980991
167374134,198761788
173320664,1798163
186651227,101419387
163611059,43068858
132810842,180575511
201315106,83472178
181215442,153204098
85725020,208866850
104802206,71615545
173823203,20370468
203092665,214712257
162300682,58755251
100944315,12112611
205873351,213588344
65318920,62499188
98567689,139129702
175333813,5354122
191970774,188184800
191092467,178794585
182853282,183591216
173824553,183861889
173320653,37812142
208801207,181148927
48968932,187719893
116269118,139474470
162578727,176176807
10462400,80958696
122238789,51759862
172113114,147112787
201197201,110679030
158335952,38057639
173330006,145405786
102395865,17240674
12568,146814384
68849900,34348477
123793568,16243653
110879438,209698625
73816824,102966916
208682307,32199303
190618473,81287026
201327112,215447850
206464361,107633541
203077016,406176
77216478,60425786
203655623,3525602
186734070,207456648
7450683,40518418
191981457,204106755
97169288,183186241
77529653,210116943
177213675,214485905
4713802,69243746
173320677,100751432
182853261,172225347
12908969,76156593
91493800,44539858
173319685,30062672
4147463,6663874
105034419,129690597
100029057,2825674
81026248,109751751
24526,17446350
32727115,120516355
156536633,106760309
53742368,160129820
161289928,8306751
195861149,22233209
1806841,177260700
52934787,171121715
1026881,101667492
186675201,58903918
130665582,1994400
190693708,19772357
29979455,154185950
170053537,105161961
78399733,137746233
173284441,195780396
112904482,121330784
158417758,72004119
191404803,86403659
52778437,67147176
173825837,206745232
182867894,32255146
208779886,78180986
119596323,213185416
187003475,129306678
139223209,4865816
201560898,32689886
193476157,10173890
8834373,72484583
17347918,179356331
134968778,214108797
68849937,164639248
199275276,178202778
175357803,53873054
173259476,172295667
199998660,65851788
11509276,141669478
76470581,143193841
40205621,23915196
68789708,111812682
195850481,6101021
92935577,26438935
195863746,147501297
115725173,16814720
160407884,3721862
188665447,93595
183471720,1884724
162266869,171037017
166867205,214069498
203247855,62633520
26338099,106484116
78399755,153541668
119320434,204456391
159672892,135948169
203547553,11116309
104802221,101328454
108409916,16455445
175176267,130720136
191981413,206690747
45329853,122024708
134968790,21432054
127506796,136072353
10928026,105952460
50969736,115931818
134968798,68099733
190967494,6160856
58721419,100509518
55744685,17133188
186411329,30191697
3315899,1229155
136321918,183451076
112219765,208275717
173318394,206458065
170065545,211031423
182853225,211691194
157836300,209187738
173825828,94962899
96745471,98713455
5329909,214429412
140393045,4098228
168388327,184401999
120299817,70769594
130112743,214705486
157684996,76412902
77529683,8498018
87163250,153541920
87006618,5916532
195851791,174613177
199312752,5802718
118548742,93363359
100262732,215445124
149773657,7278545
46520041,115228721
96555792,95997153
43556879,170302159
199565505,63306128
80989886,43763319
165001596,17590885
173823168,95679660
123828694,69937293
134474261,170818604
203641049,117704866
135619752,13705726
155730849,212026673
17287844,121361924
175116620,203623279
140201236,54686017
211060426,61344576
165253019,174559494
186977408,200141104
199250079,86595261
192919438,4624716
65281151,190216015
68836564,14668375
160288589,214581615
205848440,1572832
82208624,95221260
204043617,75848855
209203887,6043096
191296692,88880556
31102543,53285796
104815585,23252447
161937605,28942020
161672415,167823866
162290855,187860293
47115,2626240
173824487,7030500
140393071,107395762
33212582,90267580
160324772,15764484
203451417,29061010
173694935,174274627
2472928,209018497
163289473,12477405
182866620,77029332
203161161,214632232
33981253,53926214
129878058,87572282
147856847,164695461
180660124,186026878
84101,49778609
182867953,179785954
116848728,214906763
85628068,140544956
173694926,181306587
201786500,100729204
161180507,106541760
87847480,92020223
2892341,107976492
66391451,142911136
140266,47284638
119596378,198355352
165228013,66298898
173823175,214634800
104590872,102390970
10342387,120663617
165734283,175254377
59601323,18089854
199335430,58571002
208682408,211225303
133463913,95562085
187027445,148478247
13138381,88825115
4798788,95937902
203752701,26817820
40264049,75816609
44531198,131953219
193454769,177239649
182892856,142031927
162275247,58562765
87066256,114777385
4677604,20615415
162578813,119901036
150208691,43909293
69379383,182302465
203666301,75837469
31102571,183304174
100030014,85710101
154605295,92144085
163108722,34115716
208852853,131783945
191523325,34712870
169856158,196711471
90335842,67463123
165784552,135262216
199250033,47287005
161142284,9316236
111184668,180300923
136477755,153913299
181227352,2266939
208851537,70855793
83089714,28997533
97168062,211795956
102178598,141356469
89777565,164951860
2987517,89250415
207079121,107732927
132655835,643710
101573405,59718129
151092929,120606118
205837754,47468174
193454747,119628072
190955554,214230438
143494966,127303070
14211419,44599297
165760599,145468072
186713974,56901313
8221441,214989113
62989684,38883988
39554718,90781965
156996981,108181418
63002418,49066246
107241825,210657992
186989409,205359318
110867547,9682543
119595082,150659819
16191840,206119305
77578654,97244536
163144457,40057230
187026141,20001198
88056869,214888547
63663065,19003891
203752747,47102577
4207629,117282045
106815137,20019022
193454728,215000348
109829378,609021
142193662,70685942
160300708,136264815
9885980,114301406
182890233,127224325
98473827,210116943
74685579,44504799
162541563,104210704
62374132,174889120
99796530,45141632
141009313,115193180
3423589,72437498
17838524,1657702
34910509,33133894
130952335,6297061
173788359,46756635
21601734,1141353
19131303,25344322
155153893,7613180
203738424,91844082
203572479,104035594
142541790,101288962
17429452,42705810
63675044,53989443
174140367,158500938
61758240,2107092
134391496,208709766
144265758,32815851
160312705,175718392
163098931,183059630
130088698,125672158
89116523,171988631
58853230,116117314
173222225,95657472
161503297,214738235
191874950,88788660
161503296,215167859
163120477,157844819
28064341,120840089
66534395,206143329
149448660,125162096
59602605,136444675
163503274,63745336
25229093,160010286
84559811,137471640
117093899,173762411
91670224,98564894
186831048,105009096
89117845,20230706
65692832,194428763
120524274,130542683
163349571,215028519
74385947,3060237
133436382,41807232
130099326,13703662
58685380,105012021
62830039,4784247
164784907,201001124
39276521,183128820
149461621,116474416
133519118,12282429
173474137,196387739
171967330,179702288
18358225,214888255
133462668,214180722
145169506,39396585
45869716,103344548
7197375,215103437
20469877,3543714
187090764,213630603
60785861,197878627
333873,149053926
190691176,86787230
173486128,135146278
26218382,159257798
163106145,112756445
50682734,214365114
187136563,211556837
47176,91844082
73215945,110089716
14548350,46875705
174031276,161050232
162840213,212651602
213133435,141885320
106767062,133193246
187150862,32457448
117078225,145578359
203752799,13721631
173487460,200011199
2529469,58026583
209083694,209852051
180758869,17476003
191439581,120433145
211911152,213349883
160383073,71489469
212058195,26979734
163120449,192583983
127663510,72546259
187387145,208316429
73405194,214993564
154702364,131078116
203401166,105228682
168626077,197404501
5808593,68623084
173476780,160957838
46689486,211981305
199097612,121658970
147903677,49143362
118080540,204892951
7764909,899703
17381012,89571976
193417768,36634493
187222944,175416215
25578031,103494328
124262089,80131431
170583641,186974906
115163784,59559858
118945846,62774604
168329952,211370308
75757672,22790785
51667143,115168267
173474155,82403152
163504563,206198788
209308417,82195690
61758268,115256507
44856467,103733398
28090664,998078
142960241,6173691
182335104,180281703
170954493,9488043
134391440,123703871
147505252,22265038
5013172,988177
8570024,103529225
91684899,43909293
135054432,146274608
203737155,750810
116498416,171813739
153148263,72126280
203596828,16873577
173320946,208894658
74686831,179887316
9944513,158910556
59708166,214383922
105083565,121626503
77215440,50906410
173490669,157844909
195802415,68917439
65740806,64187959
175140156,6663874
9211634,6547253
102694092,14841243
84533500,2386582
173320932,43641885
161287443,76853381
195046672,197636946
69824767,188793083
211106173,28730096
209084741,122067697
132702667,65419517
213145842,16884490
49174497,214688152
64149615,146851596
135006539,38596063
20767172,139692190
201606673,87534051
98133014,10845463
199611020,209236953
77216751,26779025
201569161,102939556
77361166,215053308
16732896,50167978
209274152,185553984
115414954,142699592
4293915,132803259
64375101,181867813
133521144,132597368
173491976,148271321
133341500,200830437
199383293,74941962
52657634,54047978
118141794,115799668
153682913,214722250
209046495,145930555
182264315,21779366
83089389,48947381
19275595,188115856
17861026,82290222
1180050,29212568
168399379,46125677
8296791,107734780
162838096,127398759
108071059,79593708
53934250,159628788
162564072,28282832
161249142,174210904
178478561,1090270
141910,1323303
68475578,17342829
199384563,211640395
121742138,154305648
50212965,91261388
133508198,49822257
163218938,26859814
175414136,94676647
145312109,36398995
160386998,100124287
173788207,204743831
16021373,31188956
161771821,253346
68896142,171581062
69041014,214027077
159610276,90946979
100873113,155022260
88066222,6453490
162542692,170547600
191428723,105822951
203584893,58278032
105082281,137202987
46677550,26728891
173789522,12818736
65414652,29655496
203582235,210431405
155081577,185260632
86368642,75552654
168926150,93656723
201807146,92324951
132930380,831655
160385653,52957274
169002348,203868677
121729165,99205085
155285559,98686359
5806212,14000671
112219828,100362312
170678216,167327908
50658851,70409756
5354812,214319886
2025233,110406174
175754992,9756278
149137973,112296898
163504613,130705451
173487032,79603745
143599267,206428924
173318686,195755025
66342314,65724484
173316022,119447508
140802253,67598637
20577717,1181042
155381818,62661685
105117448,194841338
63002091,181737968
203534527,118429921
16525620,284263
174370643,172036203
139094437,178794585
109901472,141242046
50932,55183053
9497106,144886599
173316014,56516504
187161459,32238383
63329855,63411260
191944760,116218517
173318671,102698458
141891968,213982693
94036983,84800616
205884371,97074779
30534082,3022686
209144911,171410063
16007057,198954492
163231927,44729809
145157810,104068821
24965613,49342095
183540033,215435330
173791827,12477022
22973139,21666756
201605318,16394034
14847256,182383682
66534345,75725872
49092904,152404633
116630030,146725660
12666270,11612921
64244607,201599266
19779086,96474917
209288732,113116872
209022433,146802430
97106040,106884466
162554641,16489906
210384319,138290082
173317377,89603889
162192457,100572005
191596225,202906110
201712303,160024500
208850514,163608700
26522856,51388902
209023770,173206455
173694629,112382974
162300339,61531899
163493483,18439339
153125554,215032971
76228950,94214101
149208870,172404116
173694622,208808914
32343467,71298029
69501741,5191626
162815322,61893096
199012607,168617697
162553321,123605657
188546697,2608882
60325104,6295550
3592677,29611206
6904196,29593951
162579939,197856743
24676485,25186995
114799910,375094
182852081,169134431
2015845,213119544
67017280,136081362
155811072,193213129
201572730,177570979
191966187,104447597
141601963,32905333
183446369,81089448
79001263,81358019
32329173,192579150
173825731,206285639
191993763,61272835
173695988,134135731
48702311,78090963
191978168,73311837
102371504,20248746
169903258,70075
160373629,196946876
99893337,199610661
173679013,29442395
208812214,53953329
162567975,83933608
160405331,126572811
160154082,122613532
162566658,1274613
163493461,154619005
199418416,194311715
173825743,1101462
98708267,214884855
162554676,7961172
182852057,2884599
110867589,173481896
10009,196962305
11896733,156614746
187015335,111300047
195790396,139450825
203644628,87182435
195862118,7434155
62989879,6169524
163145466,137370723
82111595,146148971
195840748,207598009
63475990,168441271
113076645,3715534
186651388,87498665
112844132,87624933
16973878,22339895
60314474,5409845
182853378,162150114
55061902,40756563
187017923,1370001
75622223,197905289
69020969,42495266
130787915,35950426
50968509,206007212
190967596,15875236
182864029,29492157
44267597,7273365
177264935,855116
133243069,63579780
195849133,88905535
203199838,185820591
21889014,25898625
182865346,156962937
168775891,165645187
93684185,88758861
203605009,36338435
201605384,3224361
50969852,48343575
104802109,129310349
149198926,7801857
77529578,199052597
58493058,64991329
63542021,81565857
185037441,62566243
16985871,112119477
210033240,100293245
160361607,197489167
195840783,191915144
163492174,140753236
182852012,131266882
9017285,12902917
162553384,87942363
22254816,183569382
99893367,45459636
203091205,122944776
195033390,126297756
162566691,704393
205523582,185730716
134596516,81041680
81846717,115649965
135054160,50526844
28905775,169633616
182892939,66617015
115712176,29858102
162816700,192747816
173811070,72037313
140214411,84644586
163302797,13057945
95757774,94007718
195850177,184561704
164202009,76697583
162265868,41525679
150244585,38168203
84811574,122032874
191065147,91773536
162301708,19742936
190714108,19052797
115712187,153498225
63364240,125054672
190981991,199074666
190953031,139526535
180386660,114229892
112495214,139066376
115725491,68553084
6750463,197922012
190966333,160087399
84643967,60082371
5892167,29548868
149773790,103148175
129926413,135500709
191285650,204117889
182853436,128457438
25614013,92537427
141009287,26206989
205103451,2281022
104802142,136131759
122250110,32005804
2735969,98702567
201523809,43106811
154883341,121667491
126587078,46659613
203642037,124828985
170390409,92295262
163830768,2990394
13416945,128419565
203667333,202063714
203666005,27944488
209428253,210467152
191067783,178058831
173824373,61059252
140191328,51503985
129926403,170936134
68836422,83819155
24762993,214902295
104802132,30691057
165048330,156267408
110867624,87907704
103741233,6799458
149783110,204267780
151582674,136965823
41107394,29115303
186977740,35964942
156246169,203346084
189210647,174021999
191812970,151230566
16850195,26968630
173210536,195230389
162842914,146802710
140130382,118429921
154357840,128563074
190955655,175754513
95565618,33430668
142094269,4499316
134391198,153397346
51971960,8869743
59285,41451075
162278878,213444787
201245639,197642661
57782949,43960821
198901766,194208785
157608285,181761975
10185414,23953028
182866724,96095677
208681200,167953084
161710828,153527753
159371893,52037697
104756497,89013171
168390908,18752374
161141080,26286695
116342634,835064
39262021,103919257
118945594,166093334
199249169,119489595
99376832,198592054
163312176,111997783
95757719,25147923
35466783,33577101
98529535,179158703
30415582,157231785
115725450,82236791
18789051,87291506
190764407,34887609
141009248,197029072
163351748,30438087
104802181,27711383
199250128,180564597
202980356,62891595
118548804,7300309
109865337,51207709
208695815,9990945
166914433,53384264
201015462,56550010
163539356,88799249
160313952,53646629
119596067,132157935
61278453,94957287
182363769,192063786
186975118,177042880
38963929,8649020
78375612,85064717
201560819,198553205
154416890,62201057
4854168,155270053
12581,109540634
182854713,66824225
203630038,62974681
199049889,129428640
152257685,16577554
156189911,45383031
191810328,99405717
154414235,170144245
72802364,101350840
199048551,195971723
68149306,106889920
89955089,111023339
115763717,143725841
66391375,66475143
190981932,112132795
8223757,205703138
152174237,9469219
31643542,170930657
208682521,186026878
36536,107106439
68848438,215522796
187089693,185199241
111255179,123896572
139094380,39883295
159622335,86410117
170616072,7363504
56049986,212227797
200066660,133289582
1144371,152805615
182889362,15528935
1531646,44189633
184627602,23083948
203716763,113153637
161225126,122921713
203571497,26499898
66630642,88840964
148037427,212095510
162841621,195203835
203547827,120776910
111293460,146066963
133499640,5882846
192981087,17000601
115725416,42037716
8594509,126780403
163502049,184582587
182891695,91730172
114952011,34119830
3902055,73608877
162021091,173020573
118945555,122293537
197191551,215987
21036231,98751762
147398485,8976284
10644884,136040212
173549883,36787335
173476415,126780403
68836492,17414640
41301593,90674804
163350457,164639248
20468683,79447777
203005203,194557375
133292085,207671310
161168904,50125012
119046960,144920352
100513926,70293134
45869818,176838306
131174750,167929
16635710,197859419
130099434,34781753
89126206,73450806
130169187,85673072
173790547,77915663
62351153,42998158
199096236,79366809
118945523,93618520
91681054,76573558
178465309,7292722
180350666,76185939
39156271,105540646
187137727,26175539
141009218,214643675
34502659,81472405
74299295,89603889
115712122,51623038
105116147,57676545
212058252,15533257
83603234,51286807
82256684,186232697
163107141,16452034
55947253,116267656
203741722,46136824
171989003,215360889
199249107,202201571
31165845,123896572
190968930,14034814
150112869,20485746
161912269,65233475
201294364,80863157
111677993,163353553
145266919,35871823
100694836,101677254
203726137,130475617
86821192,82671067
203753756,101913633
40891593,13060905
161167639,65750525
213156424,206666608
203741771,73071485
156177985,403460
182890393,212097412
31513775,200273460
194104732,14304619
74385630,208696919
173259807,131381679
163530967,20343245
151316292,144984263
46270395,28846346
65740849,1207346
163290337,203262157
209477241,49388807
26316652,36053066
173476424,475249
84316515,100970814
166339647,132923285
133463644,149201077
173549875,88088472
191737087,87142507
62712397,106807470
173488433,94651663
94154189,102152251
1889215,69507456
111351110,224331
156248768,111537821
188690274,167283154
161167611,33073463
198950756,57048257
12667503,1014153
26234966,30627825
212058288,18837728
93359725,131656437
203980175,158851182
207622678,103323244
163348173,181947318
187497604,130650332
182625267,163204121
197009834,136492548
208957360,122176947
173548540,121962954
132627209,118197141
153715596,989555
134152907,133236734
131174715,92087341
108120635,37533498
7341551,147716495
117392249,818289
199312826,202541169
163288,123167790
173549855,182069860
73103073,109825386
197022805,159726473
209168948,87511534
173550849,213694507
204185095,179331511
54610127,32895846
53609399,136147681
162360049,66453538
45869875,122045429
36273132,128871700
203666037,201571967
203642088,110973620
203738122,169902694
159536120,37533498
201570013,6587425
2230180,175621392
191427326,182011246
86416733,212741840
134391313,210535254
2540043,136724314
173489792,193094052
64112208,4730553
173549944,91190462
173320827,132327306
135032932,200168301
12713,92968
135006647,210746013
25950076,147210217
187112396,102922620
133342730,215118759
149109166,179235475
186664707,61808281
212060630,71542117
14066057,163874843
165795070,202580244
134968901,215005185
23076960,98620510
189603270,214351403
209083537,108228197
111014563,1201576
134968907,171664148
211926955,17718587
28090800,59108639
208958588,188036610
210107721,32654342
199369097,204594915
